,x,y,z,T
1587,-0.0634002685546875,-0.8442535400390625,0.1076812744140625,1701281070430
1588,-0.02435302734375,-0.872955322265625,0.1336212158203125,1701281070440
1589,0.007720947265625,-0.912628173828125,0.1613311767578125,1701281070450
1590,0.0239105224609375,-0.96142578125,0.1850433349609375,1701281070460
1591,0.0292816162109375,-1.0143280029296875,0.2032928466796875,1701281070470
1592,0.0198822021484375,-1.0591888427734375,0.2252197265625,1701281070480
1593,-0.00140380859375,-1.095367431640625,0.2525787353515625,1701281070490
1594,-0.0202178955078125,-1.12408447265625,0.27874755859375,1701281070500
1595,-0.0276031494140625,-1.1377105712890625,0.3153533935546875,1701281070510
1596,-0.0211944580078125,-1.141632080078125,0.365753173828125,1701281070520
1597,-0.005828857421875,-1.1369476318359375,0.4217376708984375,1701281070530
1598,0.010406494140625,-1.123443603515625,0.481719970703125,1701281070540
1599,0.0182342529296875,-1.1021270751953125,0.536773681640625,1701281070550
1600,0.0160369873046875,-1.0741424560546875,0.573638916015625,1701281070559
1601,0.005584716796875,-1.043365478515625,0.58892822265625,1701281070569
1602,-0.002777099609375,-0.9940948486328124,0.5849609375,1701281070579
1603,-0.011016845703125,-0.9306640625,0.5674285888671875,1701281070589
1604,-0.0172882080078125,-0.8719329833984375,0.538665771484375,1701281070599
1605,-0.0241241455078125,-0.8574371337890625,0.4855499267578125,1701281070609
1606,-0.0392913818359375,-0.9563751220703124,0.3458709716796875,1701281070619
1607,-0.17620849609375,-1.1194000244140625,0.1854095458984375,1701281070629
1608,-0.4932861328125,-1.33843994140625,-0.059356689453125,1701281070639
1609,-0.866546630859375,-1.5874481201171875,-0.403778076171875,1701281070649
1610,-1.0457916259765625,-1.6412200927734375,-0.4891204833984375,1701281070659
1611,-0.849090576171875,-1.47198486328125,-0.2678985595703125,1701281070669
1612,-0.5039520263671875,-1.2954864501953125,0.0308380126953125,1701281070679
1613,-0.1681671142578125,-1.1588134765625,0.3147125244140625,1701281070689
1614,0.13543701171875,-1.049072265625,0.50830078125,1701281070699
1615,0.3441009521484375,-0.9938201904296876,0.561920166015625,1701281070709
1616,0.4498291015625,-0.9919586181640624,0.474334716796875,1701281070718
1617,0.486968994140625,-1.0431976318359375,0.3158721923828125,1701281070728
1618,0.5081939697265625,-1.10845947265625,0.1314239501953125,1701281070738
1619,0.5073394775390625,-1.14178466796875,-0.0463104248046875,1701281070748
1620,0.458404541015625,-1.105621337890625,-0.1647491455078125,1701281070758
1621,0.3697357177734375,-0.99945068359375,-0.1977691650390625,1701281070768
1622,0.264373779296875,-0.8694000244140625,-0.165618896484375,1701281070778
1623,0.13031005859375,-0.796600341796875,-0.11651611328125,1701281070788
1624,-0.0052642822265625,-0.811859130859375,-0.0634765625,1701281070798
1625,-0.132598876953125,-0.8863983154296875,-0.00286865234375,1701281070808
1626,-0.273101806640625,-0.9691314697265624,0.0684051513671875,1701281070818
1627,-0.396820068359375,-1.0310516357421875,0.1566619873046875,1701281070828
1628,-0.45489501953125,-1.0584259033203125,0.244354248046875,1701281070838
1629,-0.4193267822265625,-1.0485687255859375,0.3204803466796875,1701281070848
1630,-0.3321685791015625,-1.0026397705078125,0.3708953857421875,1701281070858
1631,-0.237823486328125,-0.9349365234375,0.384002685546875,1701281070867
1632,-0.166107177734375,-0.871490478515625,0.3557586669921875,1701281070877
1633,-0.118988037109375,-0.8263397216796875,0.2884979248046875,1701281070887
1634,-0.0917510986328125,-0.7979736328125,0.17657470703125,1701281070897
1635,-0.075225830078125,-0.7794189453125,0.04937744140625,1701281070907
1636,-0.0643157958984375,-0.7672271728515625,-0.0721282958984375,1701281070917
1637,-0.059417724609375,-0.767303466796875,-0.1681671142578125,1701281070927
1638,-0.0525970458984375,-0.7678680419921875,-0.2130889892578125,1701281070937
1639,-0.0462493896484375,-0.7752685546875,-0.2072601318359375,1701281070947
1640,-0.0510406494140625,-0.7920989990234375,-0.145294189453125,1701281070957
1641,-0.071197509765625,-0.8132171630859375,-0.04150390625,1701281070967
1642,-0.0990753173828125,-0.8256378173828125,0.070343017578125,1701281070977
1643,-0.129150390625,-0.8333587646484375,0.1670989990234375,1701281070987
1644,-0.145355224609375,-0.8443603515625,0.239776611328125,1701281070997
1645,-0.1577911376953125,-0.856292724609375,0.285614013671875,1701281071007
1646,-0.1657562255859375,-0.8736724853515625,0.3096771240234375,1701281071017
1647,-0.163299560546875,-0.8907318115234375,0.3173370361328125,1701281071026
1648,-0.1522064208984375,-0.8993377685546875,0.3127288818359375,1701281071036
1649,-0.1253814697265625,-0.902374267578125,0.2896575927734375,1701281071046
1650,-0.0945587158203125,-0.89959716796875,0.2591552734375,1701281071056
1651,-0.068145751953125,-0.8947296142578125,0.22296142578125,1701281071066
1652,-0.0499267578125,-0.895416259765625,0.1830902099609375,1701281071076
1653,-0.0359954833984375,-0.904083251953125,0.149871826171875,1701281071086
1654,-0.0304107666015625,-0.920654296875,0.125457763671875,1701281071096
1655,-0.0390167236328125,-0.94219970703125,0.1172637939453125,1701281071106
1656,-0.0446319580078125,-0.9671478271484376,0.1240234375,1701281071116
1657,-0.0492095947265625,-0.9933013916015624,0.1407318115234375,1701281071126
1658,-0.05078125,-1.0152130126953125,0.1683349609375,1701281071136
1659,-0.0510406494140625,-1.0339813232421875,0.203826904296875,1701281071146
1660,-0.050750732421875,-1.0473785400390625,0.2380523681640625,1701281071156
1661,-0.05035400390625,-1.0500030517578125,0.274139404296875,1701281071166
1662,-0.0613250732421875,-1.0447845458984375,0.29901123046875,1701281071175
1663,-0.080047607421875,-1.028411865234375,0.3235015869140625,1701281071185
1664,-0.107757568359375,-0.9987945556640624,0.343353271484375,1701281071195
1665,-0.1238250732421875,-0.97283935546875,0.3547210693359375,1701281071205
1666,-0.14410400390625,-0.947723388671875,0.3611297607421875,1701281071215
1667,-0.170318603515625,-0.930938720703125,0.36468505859375,1701281071225
1668,-0.18902587890625,-0.9228668212890624,0.37481689453125,1701281071235
1669,-0.199981689453125,-0.917755126953125,0.3926239013671875,1701281071245
1670,-0.2003631591796875,-0.912445068359375,0.42425537109375,1701281071255
1671,-0.194915771484375,-0.907012939453125,0.462921142578125,1701281071265
1672,-0.1772613525390625,-0.903472900390625,0.5044708251953125,1701281071275
1673,-0.158233642578125,-0.9384002685546876,0.5303192138671875,1701281071285
1674,-0.108673095703125,-1.059844970703125,0.4783935546875,1701281071295
1675,0.099945068359375,-1.2321014404296875,0.3642120361328125,1701281071305
1676,0.45758056640625,-1.4241180419921875,0.19775390625,1701281071315
1677,0.795257568359375,-1.5980377197265625,-0.0338592529296875,1701281071325
1678,0.9476165771484376,-1.62640380859375,-0.127044677734375,1701281071334
1679,0.7664642333984375,-1.48822021484375,-0.015960693359375,1701281071344
1680,0.410400390625,-1.26922607421875,0.14385986328125,1701281071354
1681,0.0730743408203125,-1.084869384765625,0.2277069091796875,1701281071364
1682,-0.23394775390625,-0.969207763671875,0.234832763671875,1701281071374
1683,-0.4586334228515625,-0.9205322265625,0.184783935546875,1701281071384
1684,-0.5865020751953125,-0.9123687744140624,0.1173095703125,1701281071394
1685,-0.633056640625,-0.93157958984375,0.045196533203125,1701281071404
1686,-0.5999603271484375,-0.969573974609375,-0.044586181640625,1701281071414
1687,-0.500640869140625,-0.9977264404296876,-0.1515045166015625,1701281071424
1688,-0.3521728515625,-1.0027313232421875,-0.2463226318359375,1701281071434
1689,-0.186767578125,-0.9825439453125,-0.3009033203125,1701281071444
1690,-0.0491485595703125,-0.9430389404296876,-0.2868499755859375,1701281071454
1691,0.0276336669921875,-0.9182586669921876,-0.2121429443359375,1701281071464
1692,0.0780029296875,-0.932708740234375,-0.120574951171875,1701281071474
1693,0.153411865234375,-0.989227294921875,-0.01922607421875,1701281071483
1694,0.2405548095703125,-1.052642822265625,0.103271484375,1701281071493
1695,0.3061370849609375,-1.10504150390625,0.240020751953125,1701281071503
1696,0.338043212890625,-1.1333160400390625,0.37890625,1701281071513
1697,0.3255767822265625,-1.1311187744140625,0.48809814453125,1701281071523
1698,0.2733154296875,-1.097991943359375,0.5432586669921875,1701281071533
1699,0.1918487548828125,-1.041778564453125,0.5271453857421875,1701281071543
1700,0.09942626953125,-0.9772796630859376,0.443267822265625,1701281071553
1701,0.0074462890625,-0.9102325439453124,0.3335418701171875,1701281071563
1702,-0.0590667724609375,-0.8532562255859375,0.20867919921875,1701281071573
1703,-0.0913238525390625,-0.815399169921875,0.0777435302734375,1701281071583
1704,-0.0932159423828125,-0.7864990234375,-0.0470428466796875,1701281071593
1705,-0.06646728515625,-0.7582244873046875,-0.15106201171875,1701281071603
1706,-0.03045654296875,-0.7421722412109375,-0.2050933837890625,1701281071613
1707,0.000213623046875,-0.7401885986328125,-0.191009521484375,1701281071623
1708,0.025115966796875,-0.746124267578125,-0.120941162109375,1701281071633
1709,0.0431365966796875,-0.7719879150390625,-0.017822265625,1701281071642
1710,0.0655059814453125,-0.812835693359375,0.0895233154296875,1701281071652
1711,0.0964202880859375,-0.8463897705078125,0.1905059814453125,1701281071662
1712,0.114959716796875,-0.8675537109375,0.2774658203125,1701281071672
1713,0.10400390625,-0.88140869140625,0.341796875,1701281071682
1714,0.0628814697265625,-0.887176513671875,0.38104248046875,1701281071692
1715,0.015625,-0.886993408203125,0.3992156982421875,1701281071702
1716,-0.0255889892578125,-0.8818511962890625,0.394866943359375,1701281071712
1717,-0.0503082275390625,-0.8794708251953125,0.3701171875,1701281071722
1718,-0.064727783203125,-0.8767242431640625,0.3285980224609375,1701281071732
1719,-0.0690155029296875,-0.86688232421875,0.2832489013671875,1701281071742
1720,-0.0676422119140625,-0.8479156494140625,0.24237060546875,1701281071752
1721,-0.0588226318359375,-0.826812744140625,0.201202392578125,1701281071762
1722,-0.0472259521484375,-0.8128662109375,0.166900634765625,1701281071772
1723,-0.0323028564453125,-0.81097412109375,0.13690185546875,1701281071782
1724,-0.0156097412109375,-0.820648193359375,0.1185302734375,1701281071791
1725,-0.000946044921875,-0.842376708984375,0.1174163818359375,1701281071801
1726,0.0036773681640625,-0.8827972412109375,0.118804931640625,1701281071811
1727,0.00909423828125,-0.938446044921875,0.129669189453125,1701281071821
1728,0.020416259765625,-0.9922027587890624,0.152099609375,1701281071831
1729,0.0277557373046875,-1.042205810546875,0.184539794921875,1701281071841
1730,0.0308990478515625,-1.083892822265625,0.2288360595703125,1701281071851
1731,0.025299072265625,-1.1184539794921875,0.275634765625,1701281071861
1732,0.027496337890625,-1.142669677734375,0.32757568359375,1701281071871
1733,0.0401611328125,-1.1468505859375,0.38555908203125,1701281071881
1734,0.0549774169921875,-1.1339263916015625,0.4527740478515625,1701281071891
1735,0.0726165771484375,-1.1004180908203125,0.5301513671875,1701281071901
1736,0.088714599609375,-1.060089111328125,0.5907135009765625,1701281071911
1737,0.1105804443359375,-1.01654052734375,0.6296539306640625,1701281071921
1738,0.1404876708984375,-1.0032196044921875,0.6216888427734375,1701281071931
1739,0.1644439697265625,-1.0733489990234375,0.5112457275390625,1701281071941
1740,0.031005859375,-1.1817474365234375,0.359222412109375,1701281071950
1741,-0.2852630615234375,-1.305267333984375,0.1358184814453125,1701281071960
1742,-0.6381378173828125,-1.4228363037109375,-0.1680450439453125,1701281071970
1743,-0.8794097900390625,-1.4169769287109375,-0.3066253662109375,1701281071980
1744,-0.872467041015625,-1.335205078125,-0.2609100341796875,1701281071990
1745,-0.648345947265625,-1.2692718505859375,-0.1056060791015625,1701281072000
1746,-0.3369140625,-1.1496429443359375,0.1616973876953125,1701281072010
1747,-0.0217437744140625,-1.03436279296875,0.3787994384765625,1701281072020
1748,0.194427490234375,-1.0160675048828125,0.43426513671875,1701281072030
1749,0.34429931640625,-1.029205322265625,0.3852081298828125,1701281072040
1750,0.47393798828125,-1.0362396240234375,0.3190460205078125,1701281072050
1751,0.5462646484375,-1.078887939453125,0.220550537109375,1701281072060
1752,0.53350830078125,-1.149688720703125,0.07421875,1701281072070
1753,0.454681396484375,-1.1802215576171875,-0.062286376953125,1701281072080
1754,0.340789794921875,-1.11859130859375,-0.1339263916015625,1701281072090
1755,0.2075042724609375,-0.97906494140625,-0.1392059326171875,1701281072100
1756,0.0536956787109375,-0.8686370849609375,-0.11346435546875,1701281072109
1757,-0.06243896484375,-0.826446533203125,-0.0543365478515625,1701281072119
1758,-0.1075592041015625,-0.8429412841796875,0.0224761962890625,1701281072129
1759,-0.138763427734375,-0.9015045166015624,0.096221923828125,1701281072139
1760,-0.1854095458984375,-0.97564697265625,0.16937255859375,1701281072149
1761,-0.2163848876953125,-1.0266265869140625,0.236572265625,1701281072159
1762,-0.21466064453125,-1.0381011962890625,0.2835540771484375,1701281072169
1763,-0.1854400634765625,-1.03173828125,0.29620361328125,1701281072179
1764,-0.1500091552734375,-1.0042266845703125,0.277374267578125,1701281072189
1765,-0.1326751708984375,-0.96075439453125,0.2354736328125,1701281072199
1766,-0.113861083984375,-0.9056243896484376,0.181549072265625,1701281072209
1767,-0.0987701416015625,-0.8448333740234375,0.1216888427734375,1701281072219
1768,-0.078033447265625,-0.798675537109375,0.05780029296875,1701281072229
1769,-0.051971435546875,-0.7769622802734375,-0.00390625,1701281072239
1770,-0.032135009765625,-0.7754058837890625,-0.047088623046875,1701281072249
1771,-0.0230560302734375,-0.79241943359375,-0.0631256103515625,1701281072258
1772,-0.0337677001953125,-0.825897216796875,-0.051910400390625,1701281072268
1773,-0.06048583984375,-0.861480712890625,-0.0057525634765625,1701281072278
1774,-0.0938262939453125,-0.881988525390625,0.0687408447265625,1701281072288
1775,-0.126434326171875,-0.8864898681640625,0.1597137451171875,1701281072298
1776,-0.1512298583984375,-0.8809356689453125,0.245361328125,1701281072308
1777,-0.169219970703125,-0.8758392333984375,0.301971435546875,1701281072318
1778,-0.1900482177734375,-0.8686981201171875,0.32879638671875,1701281072328
1779,-0.21099853515625,-0.8685150146484375,0.3236236572265625,1701281072338
1780,-0.22833251953125,-0.8743743896484375,0.2972564697265625,1701281072348
1781,-0.232391357421875,-0.87860107421875,0.259857177734375,1701281072358
1782,-0.2216644287109375,-0.8804931640625,0.2206573486328125,1701281072368
1783,-0.2153167724609375,-0.8809967041015625,0.1917877197265625,1701281072378
1784,-0.21148681640625,-0.8817138671875,0.1691131591796875,1701281072388
1785,-0.208251953125,-0.87908935546875,0.1640472412109375,1701281072398
1786,-0.2072906494140625,-0.880035400390625,0.1744842529296875,1701281072408
1787,-0.2007293701171875,-0.882415771484375,0.1960296630859375,1701281072417
1788,-0.1818695068359375,-0.893341064453125,0.2220611572265625,1701281072427
1789,-0.150146484375,-0.9131317138671876,0.251556396484375,1701281072437
1790,-0.1073150634765625,-0.9357757568359376,0.2771453857421875,1701281072447
1791,-0.068603515625,-0.9639434814453124,0.29864501953125,1701281072457
1792,-0.04132080078125,-0.9949188232421876,0.31011962890625,1701281072467
1793,-0.0211029052734375,-1.0192413330078125,0.3141326904296875,1701281072477
1794,-0.0073089599609375,-1.0305328369140625,0.3137969970703125,1701281072487
1795,-4.57763671875e-05,-1.026519775390625,0.31573486328125,1701281072497
1796,-0.0032806396484375,-1.013763427734375,0.3199310302734375,1701281072507
1797,-0.0161285400390625,-0.9914093017578124,0.32666015625,1701281072517
1798,-0.03662109375,-0.9634246826171876,0.340301513671875,1701281072527
1799,-0.0653839111328125,-0.925384521484375,0.3611297607421875,1701281072537
1800,-0.10089111328125,-0.8824310302734375,0.38592529296875,1701281072547
1801,-0.1286163330078125,-0.842254638671875,0.410491943359375,1701281072557
1802,-0.153900146484375,-0.817535400390625,0.42047119140625,1701281072566
1803,-0.2008514404296875,-0.800445556640625,0.4410858154296875,1701281072576
1804,-0.2407989501953125,-0.8759918212890625,0.3874053955078125,1701281072586
1805,-0.1435546875,-1.01885986328125,0.23919677734375,1701281072596
1806,0.1023406982421875,-1.19281005859375,0.094024658203125,1701281072606
1807,0.3741912841796875,-1.4256744384765625,-0.12591552734375,1701281072616
1808,0.5738983154296875,-1.644561767578125,-0.3420867919921875,1701281072626
1809,0.6716156005859375,-1.70233154296875,-0.344635009765625,1701281072636
1810,0.619720458984375,-1.5191650390625,-0.05426025390625,1701281072646
1811,0.3711700439453125,-1.2371978759765625,0.2913360595703125,1701281072656
1812,0.08770751953125,-1.0471038818359375,0.4773101806640625,1701281072666
1813,-0.188812255859375,-0.95562744140625,0.52703857421875,1701281072676
1814,-0.4193878173828125,-0.8989715576171875,0.51617431640625,1701281072686
1815,-0.5691070556640625,-0.8729705810546875,0.47491455078125,1701281072696
1816,-0.594970703125,-0.906402587890625,0.366424560546875,1701281072706
1817,-0.47271728515625,-0.99066162109375,0.193695068359375,1701281072716
1818,-0.286651611328125,-1.0741729736328125,0.0124664306640625,1701281072725
1819,-0.0955657958984375,-1.125640869140625,-0.1496429443359375,1701281072735
1820,0.091522216796875,-1.1273040771484375,-0.2741851806640625,1701281072745
1821,0.23980712890625,-1.072998046875,-0.3278961181640625,1701281072755
1822,0.29034423828125,-0.9887542724609376,-0.28887939453125,1701281072765
1823,0.244720458984375,-0.92120361328125,-0.173553466796875,1701281072775
1824,0.1971282958984375,-0.9119415283203124,-0.0348663330078125,1701281072785
1825,0.2012176513671875,-0.9529266357421876,0.093963623046875,1701281072795
1826,0.2432708740234375,-1.000244140625,0.2353515625,1701281072805
1827,0.2818450927734375,-1.0466766357421875,0.3602142333984375,1701281072815
1828,0.299407958984375,-1.088958740234375,0.4493255615234375,1701281072825
1829,0.2786407470703125,-1.1060638427734375,0.497161865234375,1701281072835
1830,0.2335662841796875,-1.0855255126953125,0.5078277587890625,1701281072845
1831,0.1599578857421875,-1.032562255859375,0.4816436767578125,1701281072855
1832,0.075927734375,-0.9740447998046876,0.4201812744140625,1701281072865
1833,0.0220947265625,-0.922698974609375,0.336944580078125,1701281072874
1834,0.02947998046875,-0.8897552490234375,0.2391204833984375,1701281072884
1835,0.091156005859375,-0.8686065673828125,0.14495849609375,1701281072894
1836,0.16278076171875,-0.8569488525390625,0.075775146484375,1701281072904
1837,0.2125091552734375,-0.8563995361328125,0.0452117919921875,1701281072914
1838,0.2346038818359375,-0.8642578125,0.0644989013671875,1701281072924
1839,0.223907470703125,-0.886749267578125,0.119232177734375,1701281072934
1840,0.187957763671875,-0.9256439208984376,0.19561767578125,1701281072944
1841,0.1482086181640625,-0.9652862548828124,0.2818756103515625,1701281072954
1842,0.1027374267578125,-0.99713134765625,0.375640869140625,1701281072964
1843,0.038726806640625,-1.02142333984375,0.4597930908203125,1701281072974
1844,-0.0396270751953125,-1.0376129150390625,0.5267333984375,1701281072984
1845,-0.1196136474609375,-1.0379180908203125,0.5727081298828125,1701281072994
1846,-0.1773529052734375,-1.017669677734375,0.5962677001953125,1701281073004
1847,-0.21038818359375,-0.9790191650390624,0.587646484375,1701281073014
1848,-0.2183837890625,-0.9368896484375,0.537445068359375,1701281073024
1849,-0.20977783203125,-0.893096923828125,0.4593048095703125,1701281073033
1850,-0.1950836181640625,-0.846282958984375,0.361968994140625,1701281073043
1851,-0.178375244140625,-0.801300048828125,0.2669830322265625,1701281073053
1852,-0.16546630859375,-0.7661590576171875,0.182647705078125,1701281073063
1853,-0.13922119140625,-0.7444305419921875,0.130340576171875,1701281073073
1854,-0.11297607421875,-0.7354278564453125,0.108062744140625,1701281073083
1855,-0.0884246826171875,-0.7322540283203125,0.1220550537109375,1701281073093
1856,-0.06414794921875,-0.74200439453125,0.1688079833984375,1701281073103
1857,-0.0493927001953125,-0.77081298828125,0.2339019775390625,1701281073113
1858,-0.0456695556640625,-0.8101348876953125,0.290313720703125,1701281073123
1859,-0.046112060546875,-0.854461669921875,0.326416015625,1701281073133
1860,-0.0558013916015625,-0.8954620361328125,0.34503173828125,1701281073143
1861,-0.0797271728515625,-0.9267425537109376,0.3509368896484375,1701281073153
1862,-0.1221923828125,-0.9442901611328124,0.3511810302734375,1701281073163
1863,-0.1650238037109375,-0.9508209228515624,0.3408966064453125,1701281073173
1864,-0.1864776611328125,-0.9425811767578124,0.3395233154296875,1701281073182
1865,-0.179718017578125,-0.921783447265625,0.346893310546875,1701281073192
1866,-0.1409454345703125,-0.902069091796875,0.3527069091796875,1701281073202
1867,-0.09320068359375,-0.8851470947265625,0.3491973876953125,1701281073212
1868,-0.0428466796875,-0.855682373046875,0.335479736328125,1701281073222
1869,0.0147247314453125,-0.82513427734375,0.315277099609375,1701281073232
1870,0.0529022216796875,-0.8718719482421875,0.2199859619140625,1701281073242
1871,-0.0195770263671875,-0.9998779296875,0.0435638427734375,1701281073252
1872,-0.2208251953125,-1.149993896484375,-0.1339263916015625,1701281073262
1873,-0.4235687255859375,-1.325836181640625,-0.3074493408203125,1701281073272
1874,-0.5495147705078125,-1.4160614013671875,-0.3359222412109375,1701281073282
1875,-0.538299560546875,-1.3612823486328125,-0.180084228515625,1701281073292
1876,-0.3923492431640625,-1.253204345703125,0.032867431640625,1701281073302
1877,-0.1356201171875,-1.179107666015625,0.2046966552734375,1701281073312
1878,0.1536865234375,-1.165252685546875,0.3286285400390625,1701281073322
1879,0.415863037109375,-1.1815643310546875,0.3986663818359375,1701281073332
1880,0.61419677734375,-1.1991729736328125,0.4156341552734375,1701281073341
1881,0.7018280029296875,-1.1998138427734375,0.390594482421875,1701281073351
1882,0.6453704833984375,-1.160980224609375,0.3517913818359375,1701281073361
1883,0.4296112060546875,-1.1002960205078125,0.3030242919921875,1701281073371
1884,0.144622802734375,-1.02386474609375,0.2523651123046875,1701281073381
1885,-0.11138916015625,-0.9775848388671876,0.177520751953125,1701281073391
1886,-0.2973480224609375,-0.9722900390625,0.0948638916015625,1701281073401
1887,-0.3958740234375,-0.9958343505859376,0.041046142578125,1701281073411
1888,-0.4028778076171875,-1.0279693603515625,0.0355987548828125,1701281073421
1889,-0.3688812255859375,-1.0564422607421875,0.0911102294921875,1701281073431
1890,-0.3037109375,-1.052093505859375,0.188629150390625,1701281073441
1891,-0.2236480712890625,-1.011474609375,0.2795257568359375,1701281073451
1892,-0.1595001220703125,-0.9637298583984376,0.3243255615234375,1701281073461
1893,-0.112274169921875,-0.917510986328125,0.3165740966796875,1701281073471
1894,-0.0948028564453125,-0.87261962890625,0.275054931640625,1701281073481
1895,-0.0902099609375,-0.8296966552734375,0.2144927978515625,1701281073490
1896,-0.0749359130859375,-0.79998779296875,0.14813232421875,1701281073500
1897,-0.0535125732421875,-0.78704833984375,0.08734130859375,1701281073510
1898,-0.0310211181640625,-0.787200927734375,0.04302978515625,1701281073520
1899,-0.0243988037109375,-0.79052734375,0.0348052978515625,1701281073530
1900,-0.0513458251953125,-0.80218505859375,0.0579071044921875,1701281073540
1901,-0.1082611083984375,-0.828704833984375,0.107574462890625,1701281073550
1902,-0.18048095703125,-0.861480712890625,0.170623779296875,1701281073560
1903,-0.2442626953125,-0.89312744140625,0.238616943359375,1701281073570
1904,-0.2936553955078125,-0.9206390380859376,0.298614501953125,1701281073580
1905,-0.32489013671875,-0.9420166015625,0.347412109375,1701281073590
1906,-0.34075927734375,-0.9563140869140624,0.377227783203125,1701281073600
1907,-0.347259521484375,-0.96124267578125,0.3863983154296875,1701281073610
1908,-0.3459930419921875,-0.9629364013671876,0.3749237060546875,1701281073620
1909,-0.333526611328125,-0.958953857421875,0.3432464599609375,1701281073630
1910,-0.3266143798828125,-0.9484100341796876,0.3007659912109375,1701281073640
1911,-0.3289794921875,-0.9443511962890624,0.251983642578125,1701281073649
1912,-0.3278350830078125,-0.9362335205078124,0.2115936279296875,1701281073659
1913,-0.3234710693359375,-0.9211578369140624,0.180999755859375,1701281073669
1914,-0.323883056640625,-0.905487060546875,0.163543701171875,1701281073679
1915,-0.328399658203125,-0.8847808837890625,0.1674041748046875,1701281073689
1916,-0.3320159912109375,-0.870025634765625,0.1827239990234375,1701281073699
1917,-0.338043212890625,-0.858978271484375,0.2064666748046875,1701281073709
1918,-0.3535614013671875,-0.8528289794921875,0.23406982421875,1701281073719
1919,-0.3670196533203125,-0.8547515869140625,0.2585601806640625,1701281073729
1920,-0.3712158203125,-0.8656463623046875,0.2764739990234375,1701281073739
1921,-0.3658447265625,-0.882110595703125,0.2933807373046875,1701281073749
1922,-0.3502349853515625,-0.8963623046875,0.307403564453125,1701281073759
1923,-0.329254150390625,-0.913238525390625,0.31561279296875,1701281073769
1924,-0.300537109375,-0.9305877685546876,0.3182830810546875,1701281073779
1925,-0.2628021240234375,-0.949615478515625,0.3181915283203125,1701281073789
1926,-0.223419189453125,-0.9643096923828124,0.3165740966796875,1701281073799
1927,-0.1876068115234375,-0.985809326171875,0.3165130615234375,1701281073808
1928,-0.161285400390625,-1.00714111328125,0.3153533935546875,1701281073818
1929,-0.1523895263671875,-1.0284881591796875,0.319091796875,1701281073828
1930,-0.1611480712890625,-1.0359039306640625,0.33172607421875,1701281073838
1931,-0.2022247314453125,-1.0271148681640625,0.351165771484375,1701281073848
1932,-0.2648162841796875,-0.999786376953125,0.38262939453125,1701281073858
1933,-0.33270263671875,-0.9616851806640624,0.422332763671875,1701281073868
1934,-0.3825836181640625,-0.924285888671875,0.4697113037109375,1701281073878
1935,-0.4080352783203125,-0.8935089111328125,0.5137176513671875,1701281073888
1936,-0.3960418701171875,-0.878021240234375,0.547088623046875,1701281073898
1937,-0.362579345703125,-0.936126708984375,0.5362396240234375,1701281073908
1938,-0.27960205078125,-1.09027099609375,0.4296112060546875,1701281073918
1939,-0.0558929443359375,-1.272735595703125,0.2967529296875,1701281073928
1940,0.2432708740234375,-1.4947662353515625,0.105316162109375,1701281073938
1941,0.503570556640625,-1.719085693359375,-0.1468963623046875,1701281073948
1942,0.6074371337890625,-1.816864013671875,-0.2449798583984375,1701281073957
1943,0.48358154296875,-1.7312469482421875,-0.1171112060546875,1701281073967
1944,0.234466552734375,-1.471405029296875,0.1367340087890625,1701281073977
1945,-0.0175323486328125,-1.1938323974609375,0.3425140380859375,1701281073987
1946,-0.2449951171875,-1.0290985107421875,0.404998779296875,1701281073997
1947,-0.420654296875,-0.9380340576171876,0.3843841552734375,1701281074007
1948,-0.5264739990234375,-0.890899658203125,0.3282928466796875,1701281074017
1949,-0.5077362060546875,-0.8787689208984375,0.22283935546875,1701281074027
1950,-0.36041259765625,-0.8933868408203125,0.0545501708984375,1701281074037
1951,-0.171722412109375,-0.897491455078125,-0.1299285888671875,1701281074047
1952,0.0040740966796875,-0.8779144287109375,-0.2996063232421875,1701281074057
1953,0.1367645263671875,-0.8390350341796875,-0.431640625,1701281074067
1954,0.2109375,-0.7945709228515625,-0.511749267578125,1701281074077
1955,0.220550537109375,-0.7555084228515625,-0.5234222412109375,1701281074087
1956,0.16961669921875,-0.72088623046875,-0.457061767578125,1701281074097
1957,0.1220703125,-0.7088623046875,-0.3293609619140625,1701281074107
1958,0.1013031005859375,-0.750396728515625,-0.1999359130859375,1701281074116
1959,0.0981597900390625,-0.8353271484375,-0.0852508544921875,1701281074126
1960,0.1154632568359375,-0.93731689453125,0.0287322998046875,1701281074136
1961,0.130859375,-1.033538818359375,0.13922119140625,1701281074146
1962,0.1321868896484375,-1.09765625,0.2406463623046875,1701281074156
1963,0.112457275390625,-1.1206512451171875,0.3300628662109375,1701281074166
1964,0.0680999755859375,-1.1023712158203125,0.3926544189453125,1701281074176
1965,-0.002777099609375,-1.0512542724609375,0.413299560546875,1701281074186
1966,-0.0816497802734375,-0.981658935546875,0.386749267578125,1701281074196
1967,-0.13818359375,-0.92120361328125,0.3111724853515625,1701281074206
1968,-0.1515655517578125,-0.8807373046875,0.1943359375,1701281074216
1969,-0.145751953125,-0.8545684814453125,0.0564727783203125,1701281074226
1970,-0.13201904296875,-0.8386383056640625,-0.0796356201171875,1701281074236
1971,-0.1167449951171875,-0.82958984375,-0.1819000244140625,1701281074246
1972,-0.102935791015625,-0.821197509765625,-0.22698974609375,1701281074256
